User,Brand,index
Dhyt1,armani,0.3333333333333333
Dhyt1,adidas,0.5
Dhyt1,microsoft,0.5
Dhyt1,barilla,0.3333333333333333
Dhyt1,ferrero,0.3333333333333333
Dhyt1,delonghi,0.5
Dhyt1,amarelli,0.5
DigitalVTajc,alfaromeo,0.5
DigitalVTajc,samsung,0.6666666666666666
DigitalVTajc,lavazza,0.5
DigitalVTajc,armani,0.5
DigitalVTajc,adidas,0.5
DigitalVTajc,microsoft,0.8333333333333334
DigitalVTajc,barilla,0.5
DigitalVTajc,ferrero,0.5
DigitalVTajc,delonghi,0.5
DigitalVTajc,amarelli,0.5
DigitalsoftG,alfaromeo,0.5
DigitalsoftG,samsung,0.6666666666666666
DigitalsoftG,lavazza,0.5
DigitalsoftG,armani,0.5
DigitalsoftG,adidas,0.5
DigitalsoftG,microsoft,0.6666666666666666
DigitalsoftG,barilla,0.5
DigitalsoftG,ferrero,0.5
DigitalsoftG,delonghi,0.5
DigitalsoftG,amarelli,0.5
Disturbed_Ride,alfaromeo,0.5
Disturbed_Ride,samsung,0.5
Disturbed_Ride,lavazza,0.5
Disturbed_Ride,armani,0.5
Disturbed_Ride,adidas,0.5
Disturbed_Ride,microsoft,0.5
Disturbed_Ride,barilla,0.5
Disturbed_Ride,ferrero,0.5
Disturbed_Ride,delonghi,0.5
Disturbed_Ride,amarelli,0.5
DitchMariapaola,alfaromeo,1.0
DitchMariapaola,samsung,0.5
DitchMariapaola,lavazza,0.8333333333333334
DitchMariapaola,armani,0.8333333333333334
DitchMariapaola,adidas,0.8333333333333334
DitchMariapaola,microsoft,0.5
DitchMariapaola,barilla,0.8333333333333334
DitchMariapaola,ferrero,0.8333333333333334
DitchMariapaola,delonghi,0.8333333333333334
DitchMariapaola,amarelli,0.6666666666666666
DolciTentation,alfaromeo,0.5
DolciTentation,samsung,0.5
DolciTentation,lavazza,0.6666666666666666
DolciTentation,armani,0.5
DolciTentation,adidas,0.5
DolciTentation,microsoft,0.5
DolciTentation,barilla,0.5
DolciTentation,ferrero,0.6666666666666666
DolciTentation,delonghi,0.5
DolciTentation,amarelli,0.6666666666666666
DominiqueRevue,alfaromeo,0.5
DominiqueRevue,samsung,0.5
DominiqueRevue,lavazza,0.5
DominiqueRevue,armani,0.5
DominiqueRevue,adidas,0.5
DominiqueRevue,microsoft,0.5
DominiqueRevue,barilla,0.5
DominiqueRevue,ferrero,0.5
DominiqueRevue,delonghi,0.5
DominiqueRevue,amarelli,0.5
DuranWebDev,alfaromeo,0.6666666666666666
DuranWebDev,samsung,0.5
DuranWebDev,lavazza,0.8333333333333334
DuranWebDev,armani,0.6666666666666666
DuranWebDev,adidas,0.6666666666666666
DuranWebDev,microsoft,0.5
DuranWebDev,barilla,0.5
DuranWebDev,ferrero,0.6666666666666666
DuranWebDev,delonghi,0.6666666666666666
DuranWebDev,amarelli,0.6666666666666666
Dylan_Gardner,alfaromeo,0.6666666666666666
Dylan_Gardner,samsung,0.5
Dylan_Gardner,lavazza,0.6666666666666666
Dylan_Gardner,armani,0.6666666666666666
Dylan_Gardner,adidas,0.6666666666666666
Dylan_Gardner,microsoft,0.5
Dylan_Gardner,barilla,0.6666666666666666
Dylan_Gardner,ferrero,0.6666666666666666
Dylan_Gardner,delonghi,0.6666666666666666
Dylan_Gardner,amarelli,0.6666666666666666
ERA16801794,alfaromeo,0.5
ERA16801794,samsung,0.5
ERA16801794,lavazza,0.5
ERA16801794,armani,0.5
ERA16801794,adidas,0.5
ERA16801794,microsoft,0.5
ERA16801794,barilla,0.5
ERA16801794,ferrero,0.5
ERA16801794,delonghi,0.5
ERA16801794,amarelli,0.5
Eleonor36073038,alfaromeo,0.5
Eleonor36073038,samsung,0.5
Eleonor36073038,lavazza,0.5
Eleonor36073038,armani,0.5
Eleonor36073038,adidas,0.5
Eleonor36073038,microsoft,0.5
Eleonor36073038,barilla,0.5
Eleonor36073038,ferrero,0.5
Eleonor36073038,delonghi,0.5
Eleonor36073038,amarelli,0.5
ElsaDore,alfaromeo,0.5
ElsaDore,samsung,0.5
ElsaDore,lavazza,0.5
ElsaDore,armani,0.5
ElsaDore,adidas,0.5
ElsaDore,microsoft,0.5
ElsaDore,barilla,0.5
ElsaDore,ferrero,0.6666666666666666
ElsaDore,delonghi,0.5
ElsaDore,amarelli,0.6666666666666666
Emily_G_929,alfaromeo,0.1666666666666666
Emily_G_929,samsung,0.5
Emily_G_929,lavazza,0.6666666666666666
Emily_G_929,armani,0.8333333333333334
Emily_G_929,adidas,0.6666666666666666
Emily_G_929,microsoft,0.6666666666666666
Emily_G_929,barilla,0.6666666666666666
Emily_G_929,ferrero,0.8333333333333334
Emily_G_929,delonghi,0.6666666666666666
Emily_G_929,amarelli,0.8333333333333334
Entony2201,alfaromeo,0.5
Entony2201,samsung,0.5
Entony2201,lavazza,0.5
Entony2201,armani,0.5
Entony2201,adidas,0.5
Entony2201,microsoft,0.5
Entony2201,barilla,0.5
Entony2201,ferrero,0.6666666666666666
Entony2201,delonghi,0.5
Entony2201,amarelli,0.6666666666666666
FabiolaDe79,alfaromeo,0.8333333333333334
FabiolaDe79,samsung,0.5
FabiolaDe79,lavazza,0.6666666666666666
FabiolaDe79,armani,0.3333333333333333
FabiolaDe79,adidas,0.1666666666666666
FabiolaDe79,microsoft,0.5
FabiolaDe79,barilla,0.6666666666666666
FabiolaDe79,ferrero,0.8333333333333334
FabiolaDe79,delonghi,0.5
FabiolaDe79,amarelli,0.6666666666666666
FirstMediaTeam,alfaromeo,0.6666666666666666
FirstMediaTeam,samsung,0.6666666666666666
FirstMediaTeam,lavazza,0.6666666666666666
FirstMediaTeam,armani,0.6666666666666666
FirstMediaTeam,adidas,0.8333333333333334
FirstMediaTeam,microsoft,0.8333333333333334
FirstMediaTeam,barilla,0.6666666666666666
FirstMediaTeam,ferrero,0.8333333333333334
FirstMediaTeam,delonghi,0.8333333333333334
FirstMediaTeam,amarelli,0.8333333333333334
FirthYas,alfaromeo,0.5
FirthYas,samsung,0.5
FirthYas,lavazza,0.5
FirthYas,armani,0.5
FirthYas,adidas,0.5
FirthYas,microsoft,0.5
FirthYas,barilla,0.5
FirthYas,ferrero,0.6666666666666666
FirthYas,delonghi,0.5
FirthYas,amarelli,0.6666666666666666
FoodBev,alfaromeo,0.6666666666666666
FoodBev,samsung,0.5
FoodBev,lavazza,0.5
FoodBev,armani,0.5
FoodBev,adidas,0.6666666666666666
FoodBev,microsoft,0.5
FoodBev,barilla,0.5
FoodBev,ferrero,0.5
FoodBev,delonghi,0.5
FoodBev,amarelli,0.5
Foodex,alfaromeo,0.5
Foodex,samsung,0.3333333333333333
Foodex,lavazza,0.5
Foodex,armani,0.6666666666666666
Foodex,adidas,0.6666666666666666
Foodex,microsoft,0.3333333333333333
Foodex,barilla,0.6666666666666666
Foodex,ferrero,0.5
Foodex,delonghi,0.5
Foodex,amarelli,0.5
FormulaAccess,alfaromeo,0.5
FormulaAccess,samsung,0.5
FormulaAccess,lavazza,0.5
FormulaAccess,armani,0.5
FormulaAccess,adidas,0.5
FormulaAccess,microsoft,0.5
FormulaAccess,barilla,0.5
FormulaAccess,ferrero,0.6666666666666666
FormulaAccess,delonghi,0.5
FormulaAccess,amarelli,0.6666666666666666
FourCatsCoffee,alfaromeo,0.5
FourCatsCoffee,samsung,0.5
FourCatsCoffee,lavazza,0.5
FourCatsCoffee,armani,0.3333333333333333
FourCatsCoffee,adidas,0.3333333333333333
FourCatsCoffee,microsoft,0.5
FourCatsCoffee,barilla,0.6666666666666666
FourCatsCoffee,ferrero,0.3333333333333333
FourCatsCoffee,delonghi,0.6666666666666666
FourCatsCoffee,amarelli,0.3333333333333333
FrancescaLater3,alfaromeo,0.5
FrancescaLater3,samsung,0.5
FrancescaLater3,lavazza,0.6666666666666666
FrancescaLater3,armani,0.5
FrancescaLater3,adidas,0.3333333333333333
FrancescaLater3,microsoft,0.5
FrancescaLater3,barilla,0.5
FrancescaLater3,ferrero,0.6666666666666666
FrancescaLater3,delonghi,0.5
FrancescaLater3,amarelli,0.6666666666666666
FrancoLaratta,alfaromeo,0.6666666666666666
FrancoLaratta,samsung,0.5
FrancoLaratta,lavazza,1.0
FrancoLaratta,armani,1.0
FrancoLaratta,adidas,0.8333333333333334
FrancoLaratta,microsoft,0.5
FrancoLaratta,barilla,0.8333333333333334
FrancoLaratta,ferrero,0.8333333333333334
FrancoLaratta,delonghi,0.8333333333333334
FrancoLaratta,amarelli,0.6666666666666666
FreyChen7,alfaromeo,0.5
FreyChen7,samsung,0.6666666666666666
FreyChen7,lavazza,0.5
FreyChen7,armani,0.5
FreyChen7,adidas,0.5
FreyChen7,microsoft,0.6666666666666666
FreyChen7,barilla,0.5
FreyChen7,ferrero,0.5
FreyChen7,delonghi,0.5
FreyChen7,amarelli,0.5
FujiFreak,alfaromeo,0.6666666666666666
FujiFreak,samsung,0.5
FujiFreak,lavazza,0.8333333333333334
FujiFreak,armani,0.3333333333333333
FujiFreak,adidas,0.3333333333333333
FujiFreak,microsoft,0.5
FujiFreak,barilla,0.8333333333333334
FujiFreak,ferrero,0.8333333333333334
FujiFreak,delonghi,0.8333333333333334
FujiFreak,amarelli,0.8333333333333334
GBencivinni47,alfaromeo,0.6666666666666666
GBencivinni47,samsung,0.6666666666666666
GBencivinni47,lavazza,0.5
GBencivinni47,armani,0.8333333333333334
GBencivinni47,adidas,0.6666666666666666
GBencivinni47,microsoft,0.6666666666666666
GBencivinni47,barilla,0.8333333333333334
GBencivinni47,ferrero,0.5
GBencivinni47,delonghi,0.6666666666666666
GBencivinni47,amarelli,0.3333333333333333
GCForum,alfaromeo,0.6666666666666666
GCForum,samsung,0.5
GCForum,lavazza,0.5
GCForum,armani,0.5
GCForum,adidas,0.5
GCForum,microsoft,0.5
GCForum,barilla,0.5
GCForum,ferrero,0.6666666666666666
GCForum,delonghi,0.5
GCForum,amarelli,0.6666666666666666
Gabrielacazulli,alfaromeo,0.5
Gabrielacazulli,samsung,0.5
Gabrielacazulli,lavazza,0.5
Gabrielacazulli,armani,0.5
Gabrielacazulli,adidas,0.5
Gabrielacazulli,microsoft,0.5
Gabrielacazulli,barilla,0.5
Gabrielacazulli,ferrero,0.5
Gabrielacazulli,delonghi,0.5
Gabrielacazulli,amarelli,0.5
GelateriaRomana,alfaromeo,0.8333333333333334
GelateriaRomana,samsung,0.5
GelateriaRomana,lavazza,0.8333333333333334
GelateriaRomana,armani,0.8333333333333334
GelateriaRomana,adidas,0.8333333333333334
GelateriaRomana,microsoft,0.5
GelateriaRomana,barilla,0.8333333333333334
GelateriaRomana,ferrero,1.0
GelateriaRomana,delonghi,0.8333333333333334
GelateriaRomana,amarelli,0.8333333333333334
Gemalicious2,alfaromeo,0.5
Gemalicious2,samsung,0.5
Gemalicious2,lavazza,0.5
Gemalicious2,armani,0.6666666666666666
Gemalicious2,adidas,0.6666666666666666
Gemalicious2,microsoft,0.5
Gemalicious2,barilla,0.5
Gemalicious2,ferrero,0.3333333333333333
Gemalicious2,delonghi,0.5
Gemalicious2,amarelli,0.3333333333333333
Gene_sita,alfaromeo,0.5
Gene_sita,samsung,0.5
Gene_sita,lavazza,0.5
Gene_sita,armani,0.5
Gene_sita,adidas,0.5
Gene_sita,microsoft,0.5
Gene_sita,barilla,0.5
Gene_sita,ferrero,0.6666666666666666
Gene_sita,delonghi,0.5
Gene_sita,amarelli,0.6666666666666666
GeoWordz,alfaromeo,0.5
GeoWordz,samsung,0.5
GeoWordz,lavazza,0.5
GeoWordz,armani,0.6666666666666666
GeoWordz,adidas,0.6666666666666666
GeoWordz,microsoft,0.5
GeoWordz,barilla,0.5
GeoWordz,ferrero,0.6666666666666666
GeoWordz,delonghi,0.5
GeoWordz,amarelli,0.6666666666666666
Geoffre24543523,alfaromeo,0.5
Geoffre24543523,samsung,0.5
Geoffre24543523,lavazza,0.5
Geoffre24543523,armani,0.5
Geoffre24543523,adidas,0.5
Geoffre24543523,microsoft,0.5
Geoffre24543523,barilla,0.5
Geoffre24543523,ferrero,0.5
Geoffre24543523,delonghi,0.5
Geoffre24543523,amarelli,0.5
GeorgeJohnson33,alfaromeo,0.5
GeorgeJohnson33,samsung,0.5
GeorgeJohnson33,lavazza,0.5
GeorgeJohnson33,armani,0.5
GeorgeJohnson33,adidas,0.5
GeorgeJohnson33,microsoft,0.5
GeorgeJohnson33,barilla,0.5
GeorgeJohnson33,ferrero,0.5
GeorgeJohnson33,delonghi,0.5
GeorgeJohnson33,amarelli,0.5
Georgie_Moody,alfaromeo,0.5
Georgie_Moody,samsung,0.5
Georgie_Moody,lavazza,0.5
Georgie_Moody,armani,0.5
Georgie_Moody,adidas,0.5
Georgie_Moody,microsoft,0.5
Georgie_Moody,barilla,0.5
Georgie_Moody,ferrero,0.6666666666666666
Georgie_Moody,delonghi,0.5
Georgie_Moody,amarelli,0.6666666666666666
GiampaoloAtzor2,alfaromeo,0.5
GiampaoloAtzor2,samsung,0.5
GiampaoloAtzor2,lavazza,0.5
GiampaoloAtzor2,armani,0.5
GiampaoloAtzor2,adidas,0.5
GiampaoloAtzor2,microsoft,0.5
GiampaoloAtzor2,barilla,0.5
GiampaoloAtzor2,ferrero,0.5
GiampaoloAtzor2,delonghi,0.5
GiampaoloAtzor2,amarelli,0.5
Gian_Romeo,alfaromeo,0.5
Gian_Romeo,samsung,0.6666666666666666
Gian_Romeo,lavazza,0.6666666666666666
Gian_Romeo,armani,0.6666666666666666
Gian_Romeo,adidas,0.6666666666666666
Gian_Romeo,microsoft,0.6666666666666666
Gian_Romeo,barilla,0.5
Gian_Romeo,ferrero,0.5
Gian_Romeo,delonghi,0.5
Gian_Romeo,amarelli,0.5
GiantTattoo,alfaromeo,0.5
GiantTattoo,samsung,0.6666666666666666
GiantTattoo,lavazza,0.5
GiantTattoo,armani,0.6666666666666666
GiantTattoo,adidas,0.6666666666666666
GiantTattoo,microsoft,0.6666666666666666
GiantTattoo,barilla,0.5
GiantTattoo,ferrero,0.5
GiantTattoo,delonghi,0.5
GiantTattoo,amarelli,0.5
Ginvercillo,alfaromeo,0.5
Ginvercillo,samsung,0.5
Ginvercillo,lavazza,0.5
Ginvercillo,armani,0.6666666666666666
Ginvercillo,adidas,0.6666666666666666
Ginvercillo,microsoft,0.5
Ginvercillo,barilla,0.5
Ginvercillo,ferrero,0.5
Ginvercillo,delonghi,0.5
Ginvercillo,amarelli,0.5
GiuseppeJoe74,alfaromeo,0.5
GiuseppeJoe74,samsung,0.5
GiuseppeJoe74,lavazza,0.5
GiuseppeJoe74,armani,0.5
GiuseppeJoe74,adidas,0.5
GiuseppeJoe74,microsoft,0.5
GiuseppeJoe74,barilla,0.5
GiuseppeJoe74,ferrero,0.5
GiuseppeJoe74,delonghi,0.5
GiuseppeJoe74,amarelli,0.5
GiusyRitrovato,alfaromeo,0.6666666666666666
GiusyRitrovato,samsung,0.3333333333333333
GiusyRitrovato,lavazza,0.3333333333333333
GiusyRitrovato,armani,0.6666666666666666
GiusyRitrovato,adidas,0.6666666666666666
GiusyRitrovato,microsoft,0.1666666666666666
GiusyRitrovato,barilla,0.6666666666666666
GiusyRitrovato,ferrero,0.6666666666666666
GiusyRitrovato,delonghi,0.5
GiusyRitrovato,amarelli,0.6666666666666666
HGHYGuangzhou,alfaromeo,0.6666666666666666
HGHYGuangzhou,samsung,0.6666666666666666
HGHYGuangzhou,lavazza,0.5
HGHYGuangzhou,armani,0.6666666666666666
HGHYGuangzhou,adidas,0.6666666666666666
HGHYGuangzhou,microsoft,0.8333333333333334
HGHYGuangzhou,barilla,0.6666666666666666
HGHYGuangzhou,ferrero,0.5
HGHYGuangzhou,delonghi,0.8333333333333334
HGHYGuangzhou,amarelli,0.5
HRA_Global,alfaromeo,0.8333333333333334
HRA_Global,samsung,0.6666666666666666
HRA_Global,lavazza,0.5
HRA_Global,armani,0.5
HRA_Global,adidas,0.6666666666666666
HRA_Global,microsoft,0.6666666666666666
HRA_Global,barilla,0.6666666666666666
HRA_Global,ferrero,0.5
HRA_Global,delonghi,0.5
HRA_Global,amarelli,0.5
H_A_11111111,alfaromeo,0.5
H_A_11111111,samsung,0.5
H_A_11111111,lavazza,0.5
H_A_11111111,armani,0.5
H_A_11111111,adidas,0.5
H_A_11111111,microsoft,0.5
H_A_11111111,barilla,0.5
H_A_11111111,ferrero,0.5
H_A_11111111,delonghi,0.5
H_A_11111111,amarelli,0.5
HansiiS24,alfaromeo,0.5
HansiiS24,samsung,0.5
HansiiS24,lavazza,0.5
HansiiS24,armani,0.5
HansiiS24,adidas,0.5
HansiiS24,microsoft,0.5
HansiiS24,barilla,0.5
HansiiS24,ferrero,0.5
HansiiS24,delonghi,0.5
HansiiS24,amarelli,0.5
HeGeorge6,alfaromeo,0.6666666666666666
HeGeorge6,samsung,0.5
HeGeorge6,lavazza,0.5
HeGeorge6,armani,0.5
HeGeorge6,adidas,0.5
HeGeorge6,microsoft,0.5
HeGeorge6,barilla,0.5
HeGeorge6,ferrero,0.5
HeGeorge6,delonghi,0.5
HeGeorge6,amarelli,0.5
HelloCaraNicole,alfaromeo,0.5
HelloCaraNicole,samsung,0.5
HelloCaraNicole,lavazza,0.5
HelloCaraNicole,armani,0.5
HelloCaraNicole,adidas,0.5
HelloCaraNicole,microsoft,0.5
HelloCaraNicole,barilla,0.3333333333333333
HelloCaraNicole,ferrero,0.5
HelloCaraNicole,delonghi,0.3333333333333333
HelloCaraNicole,amarelli,0.5
Ikarus24Irakli,alfaromeo,0.5
Ikarus24Irakli,samsung,0.5
Ikarus24Irakli,lavazza,0.5
Ikarus24Irakli,armani,0.5
Ikarus24Irakli,adidas,0.5
Ikarus24Irakli,microsoft,0.5
Ikarus24Irakli,barilla,0.5
Ikarus24Irakli,ferrero,0.5
Ikarus24Irakli,delonghi,0.5
Ikarus24Irakli,amarelli,0.5
IkeagoneKatz,alfaromeo,0.5
IkeagoneKatz,samsung,0.5
IkeagoneKatz,lavazza,0.5
IkeagoneKatz,armani,0.5
IkeagoneKatz,adidas,0.5
IkeagoneKatz,microsoft,0.5
IkeagoneKatz,barilla,0.5
IkeagoneKatz,ferrero,0.5
IkeagoneKatz,delonghi,0.5
IkeagoneKatz,amarelli,0.5
ImpackagingLtd,alfaromeo,0.6666666666666666
ImpackagingLtd,samsung,0.5
ImpackagingLtd,lavazza,0.5
ImpackagingLtd,armani,0.8333333333333334
ImpackagingLtd,adidas,1.0
ImpackagingLtd,microsoft,0.5
ImpackagingLtd,barilla,0.6666666666666666
ImpackagingLtd,ferrero,0.6666666666666666
ImpackagingLtd,delonghi,0.6666666666666666
ImpackagingLtd,amarelli,0.6666666666666666
InnovateItaly,alfaromeo,0.6666666666666666
InnovateItaly,samsung,0.5
InnovateItaly,lavazza,0.6666666666666666
InnovateItaly,armani,0.6666666666666666
InnovateItaly,adidas,0.5
InnovateItaly,microsoft,0.5
InnovateItaly,barilla,0.6666666666666666
InnovateItaly,ferrero,0.6666666666666666
InnovateItaly,delonghi,0.5
InnovateItaly,amarelli,0.5
Italiancrafting,alfaromeo,0.6666666666666666
Italiancrafting,samsung,0.5
Italiancrafting,lavazza,0.6666666666666666
Italiancrafting,armani,0.8333333333333334
Italiancrafting,adidas,0.6666666666666666
Italiancrafting,microsoft,0.5
Italiancrafting,barilla,0.6666666666666666
Italiancrafting,ferrero,0.8333333333333334
Italiancrafting,delonghi,0.5
Italiancrafting,amarelli,0.6666666666666666
JESSK_09,alfaromeo,0.5
JESSK_09,samsung,0.5
JESSK_09,lavazza,0.5
JESSK_09,armani,0.5
JESSK_09,adidas,0.5
JESSK_09,microsoft,0.5
JESSK_09,barilla,0.5
JESSK_09,ferrero,0.6666666666666666
JESSK_09,delonghi,0.5
JESSK_09,amarelli,0.6666666666666666
JPGirl3,alfaromeo,0.8333333333333334
JPGirl3,samsung,0.5
JPGirl3,lavazza,0.8333333333333334
JPGirl3,armani,0.6666666666666666
JPGirl3,adidas,0.5
JPGirl3,microsoft,0.5
JPGirl3,barilla,0.8333333333333334
JPGirl3,ferrero,0.8333333333333334
JPGirl3,delonghi,0.8333333333333334
JPGirl3,amarelli,0.6666666666666666
JaapyR,alfaromeo,0.3333333333333333
JaapyR,samsung,0.5
JaapyR,lavazza,0.5
JaapyR,armani,0.5
JaapyR,adidas,0.5
JaapyR,microsoft,0.5
JaapyR,barilla,0.6666666666666666
JaapyR,ferrero,0.5
JaapyR,delonghi,0.6666666666666666
JaapyR,amarelli,0.5
JaddenSmiith,alfaromeo,0.8333333333333334
JaddenSmiith,samsung,0.5
JaddenSmiith,lavazza,0.5
JaddenSmiith,armani,0.5
JaddenSmiith,adidas,0.6666666666666666
JaddenSmiith,microsoft,0.6666666666666666
JaddenSmiith,barilla,0.6666666666666666
JaddenSmiith,ferrero,0.5
JaddenSmiith,delonghi,0.6666666666666666
JaddenSmiith,amarelli,0.5
JairusBuckingh1,alfaromeo,0.5
JairusBuckingh1,samsung,0.5
JairusBuckingh1,lavazza,0.5
JairusBuckingh1,armani,0.5
JairusBuckingh1,adidas,0.5
JairusBuckingh1,microsoft,0.5
JairusBuckingh1,barilla,0.5
JairusBuckingh1,ferrero,0.6666666666666666
JairusBuckingh1,delonghi,0.5
JairusBuckingh1,amarelli,0.6666666666666666
JayFelton11,alfaromeo,0.5
JayFelton11,samsung,0.5
JayFelton11,lavazza,0.5
JayFelton11,armani,0.5
JayFelton11,adidas,0.5
JayFelton11,microsoft,0.5
JayFelton11,barilla,0.5
JayFelton11,ferrero,0.5
JayFelton11,delonghi,0.5
JayFelton11,amarelli,0.5
JulsMRimas,alfaromeo,0.5
JulsMRimas,samsung,0.5
JulsMRimas,lavazza,0.5
JulsMRimas,armani,0.5
JulsMRimas,adidas,0.5
JulsMRimas,microsoft,0.5
JulsMRimas,barilla,0.6666666666666666
JulsMRimas,ferrero,0.5
JulsMRimas,delonghi,0.6666666666666666
JulsMRimas,amarelli,0.5
KGosling1,alfaromeo,0.5
KGosling1,samsung,0.5
KGosling1,lavazza,0.5
KGosling1,armani,0.5
KGosling1,adidas,0.5
KGosling1,microsoft,0.5
KGosling1,barilla,0.5
KGosling1,ferrero,0.3333333333333333
KGosling1,delonghi,0.5
KGosling1,amarelli,0.3333333333333333
Ka_del_Mar,alfaromeo,0.6666666666666666
Ka_del_Mar,samsung,0.5
Ka_del_Mar,lavazza,0.5
Ka_del_Mar,armani,0.5
Ka_del_Mar,adidas,0.5
Ka_del_Mar,microsoft,0.5
Ka_del_Mar,barilla,0.5
Ka_del_Mar,ferrero,0.5
Ka_del_Mar,delonghi,0.5
Ka_del_Mar,amarelli,0.5
KarenMurky,alfaromeo,0.1666666666666666
KarenMurky,samsung,0.5
KarenMurky,lavazza,0.5
KarenMurky,armani,0.5
KarenMurky,adidas,0.3333333333333333
KarenMurky,microsoft,0.5
KarenMurky,barilla,0.5
KarenMurky,ferrero,0.5
KarenMurky,delonghi,0.5
KarenMurky,amarelli,0.5
KatiaStancato,alfaromeo,0.8333333333333334
KatiaStancato,samsung,0.6666666666666666
KatiaStancato,lavazza,0.6666666666666666
KatiaStancato,armani,0.8333333333333334
KatiaStancato,adidas,0.6666666666666666
KatiaStancato,microsoft,0.8333333333333334
KatiaStancato,barilla,0.8333333333333334
KatiaStancato,ferrero,0.8333333333333334
KatiaStancato,delonghi,0.6666666666666666
KatiaStancato,amarelli,0.6666666666666666
Kavenerocaffe,alfaromeo,0.3333333333333333
Kavenerocaffe,samsung,0.5
Kavenerocaffe,lavazza,0.3333333333333333
Kavenerocaffe,armani,0.3333333333333333
Kavenerocaffe,adidas,0.5
Kavenerocaffe,microsoft,0.5
Kavenerocaffe,barilla,0.3333333333333333
Kavenerocaffe,ferrero,0.3333333333333333
Kavenerocaffe,delonghi,0.5
Kavenerocaffe,amarelli,0.5
Keith_Lynn,alfaromeo,0.6666666666666666
Keith_Lynn,samsung,0.5
Keith_Lynn,lavazza,0.6666666666666666
Keith_Lynn,armani,0.5
Keith_Lynn,adidas,0.5
Keith_Lynn,microsoft,0.5
Keith_Lynn,barilla,0.6666666666666666
Keith_Lynn,ferrero,0.6666666666666666
Keith_Lynn,delonghi,0.6666666666666666
Keith_Lynn,amarelli,0.6666666666666666
KelvinkelkelKe1,alfaromeo,0.5
KelvinkelkelKe1,samsung,0.5
KelvinkelkelKe1,lavazza,0.6666666666666666
KelvinkelkelKe1,armani,0.5
KelvinkelkelKe1,adidas,0.5
KelvinkelkelKe1,microsoft,0.5
KelvinkelkelKe1,barilla,0.5
KelvinkelkelKe1,ferrero,0.5
KelvinkelkelKe1,delonghi,0.5
KelvinkelkelKe1,amarelli,0.5
KenSanders_gfc,alfaromeo,0.8333333333333334
KenSanders_gfc,samsung,0.5
KenSanders_gfc,lavazza,0.6666666666666666
KenSanders_gfc,armani,0.5
KenSanders_gfc,adidas,0.6666666666666666
KenSanders_gfc,microsoft,0.5
KenSanders_gfc,barilla,0.5
KenSanders_gfc,ferrero,0.6666666666666666
KenSanders_gfc,delonghi,0.6666666666666666
KenSanders_gfc,amarelli,0.6666666666666666
Kre8tiveWitch,alfaromeo,0.6666666666666666
Kre8tiveWitch,samsung,0.3333333333333333
Kre8tiveWitch,lavazza,0.5
Kre8tiveWitch,armani,0.5
Kre8tiveWitch,adidas,0.5
Kre8tiveWitch,microsoft,0.3333333333333333
Kre8tiveWitch,barilla,0.6666666666666666
Kre8tiveWitch,ferrero,0.6666666666666666
Kre8tiveWitch,delonghi,0.8333333333333334
Kre8tiveWitch,amarelli,0.6666666666666666
Kw29TV,alfaromeo,0.5
Kw29TV,samsung,0.5
Kw29TV,lavazza,0.5
Kw29TV,armani,0.5
Kw29TV,adidas,0.5
Kw29TV,microsoft,0.6666666666666666
Kw29TV,barilla,0.6666666666666666
Kw29TV,ferrero,0.5
Kw29TV,delonghi,0.6666666666666666
Kw29TV,amarelli,0.5
LUXENOLIMIT,alfaromeo,0.5
LUXENOLIMIT,samsung,0.5
LUXENOLIMIT,lavazza,0.5
LUXENOLIMIT,armani,0.5
LUXENOLIMIT,adidas,0.3333333333333333
LUXENOLIMIT,microsoft,0.5
LUXENOLIMIT,barilla,0.5
LUXENOLIMIT,ferrero,0.5
LUXENOLIMIT,delonghi,0.5
LUXENOLIMIT,amarelli,0.5
LadywoodKH,alfaromeo,0.5
LadywoodKH,samsung,0.5
LadywoodKH,lavazza,0.5
LadywoodKH,armani,0.5
LadywoodKH,adidas,0.5
LadywoodKH,microsoft,0.5
LadywoodKH,barilla,0.5
LadywoodKH,ferrero,0.6666666666666666
LadywoodKH,delonghi,0.5
LadywoodKH,amarelli,0.6666666666666666
LandPforUNISA,alfaromeo,0.5
LandPforUNISA,samsung,0.5
LandPforUNISA,lavazza,0.5
LandPforUNISA,armani,0.5
LandPforUNISA,adidas,0.5
LandPforUNISA,microsoft,0.5
LandPforUNISA,barilla,0.5
LandPforUNISA,ferrero,0.5
LandPforUNISA,delonghi,0.5
LandPforUNISA,amarelli,0.5
LemonSqr,alfaromeo,0.5
LemonSqr,samsung,0.5
LemonSqr,lavazza,0.5
LemonSqr,armani,0.6666666666666666
LemonSqr,adidas,0.6666666666666666
LemonSqr,microsoft,0.5
LemonSqr,barilla,0.3333333333333333
LemonSqr,ferrero,0.5
LemonSqr,delonghi,0.3333333333333333
LemonSqr,amarelli,0.5
LexShaf,alfaromeo,0.5
LexShaf,samsung,0.5
LexShaf,lavazza,0.6666666666666666
LexShaf,armani,0.5
LexShaf,adidas,0.5
LexShaf,microsoft,0.5
LexShaf,barilla,0.5
LexShaf,ferrero,0.5
LexShaf,delonghi,0.6666666666666666
LexShaf,amarelli,0.5
LiMayfun,alfaromeo,0.5
LiMayfun,samsung,0.5
LiMayfun,lavazza,0.3333333333333333
LiMayfun,armani,0.5
